id,playtime_forever
0,1.0322857
1,1.2555138
2,0.54608434
3,0.54608434
4,0.52631587
5,0.7350666
6,0.58811504
7,0.54608434
8,1.0322857
9,1.2555138
10,0.54608434
11,1.2555138
12,1.2555138
13,1.2555138
14,0.52631587
15,0.54608434
16,0.7350666
17,0.7350666
18,0.64868146
19,0.58811504
20,0.54608434
21,1.2555138
22,1.2555138
23,0.54608434
24,0.64868146
25,0.7350666
26,0.54608434
27,0.58811504
28,1.2555138
29,1.2555138
30,1.4463854
31,12.054714
32,0.77709734
33,0.54608434
34,1.4463854
35,0.54608434
36,1.4463854
37,0.52631587
38,0.64868146
39,1.2555138
40,0.52631587
41,1.6239623
42,1.0322857
43,0.7350666
44,0.54608434
45,5.992988
46,1.0407581
47,0.7350666
48,0.52631587
49,0.6515145
50,0.7350666
51,1.2555138
52,1.0407581
53,1.0322857
54,1.0407581
55,0.54608434
56,5.992988
57,0.58811504
58,0.47101697
59,0.58811504
60,1.0322857
61,0.58811504
62,0.54608434
63,10.66849
64,0.54608434
65,0.99374247
66,0.54608434
67,0.54608434
68,1.1406939
69,0.64868146
70,0.54608434
71,0.52631587
72,1.0407581
73,0.52631587
74,1.2207904
75,12.629055
76,12.629055
77,0.52631587
78,0.54608434
79,1.0407581
80,0.54608434
81,0.7350666
82,0.7350666
83,0.52631587
84,1.2555138
85,1.2555138
86,0.54608434
87,0.52631587
88,0.7350666
89,1.6239623
