id,playtime_forever
0,0.6325000000000001
1,1.6908333333333334
2,0.33166666666666667
3,0.026666666666666665
4,9.129999999999999
5,0.44833333333333325
6,6.465833333333333
7,0.605
8,1.830833333333333
9,8.231666666666667
10,1.6516666666666668
11,1.7924999999999998
12,3.5449999999999995
13,1.2308333333333334
14,1.7591666666666668
15,0.7
16,9.091666666666665
17,0.38249999999999995
18,0.5266666666666666
19,4.993333333333332
20,0.2525
21,1.5316666666666667
22,0.5116666666666668
23,0.23499999999999996
24,0.3433333333333334
25,1.2791666666666668
26,0.004166666666666667
27,1.0691666666666668
28,2.055833333333333
29,1.4583333333333333
30,1.2066666666666666
31,15.860000000000003
32,0.5941666666666665
33,0.5341666666666666
34,1.6341666666666668
35,0.3175
36,1.6658333333333335
37,12.414166666666667
38,1.6925000000000003
39,0.7424999999999999
40,0.6508333333333333
41,1.4191666666666667
42,6.789166666666667
43,0.4758333333333334
44,1.5591666666666666
45,2.476666666666667
46,2.0291666666666663
47,0.5741666666666666
48,0.05
49,9.961666666666668
50,5.099166666666667
51,0.2816666666666666
52,2.1591666666666667
53,1.334166666666667
54,0.2575
55,0.575
56,1.4391666666666667
57,4.3625
58,0.6641666666666665
59,0.4291666666666667
60,2.905
61,2.2074999999999996
62,0.37500000000000006
63,9.725
64,0.37666666666666665
65,1.2583333333333335
66,0.6699999999999999
67,0.22833333333333333
68,8.196666666666667
69,0.3433333333333334
70,1.2433333333333334
71,9.997499999999999
72,1.2566666666666668
73,16.209166666666665
74,1.4874999999999998
75,18.41166666666667
76,11.228333333333335
77,1.2283333333333333
78,0.7458333333333333
79,0.4683333333333334
80,4.639166666666666
81,1.5091666666666668
82,0.3775
83,1.0566666666666666
84,11.720833333333333
85,1.3850000000000002
86,0.7191666666666667
87,0.8183333333333334
88,0.7
89,6.67
